id,home_margin
60929,3.7996463569811447
60930,3.7996463569811447
60931,3.7996463569811447
60932,3.7996463569811447
60933,3.7996463569811447
60934,3.7996463569811447
60935,3.7996463569811447
60936,3.7996463569811447
60937,3.7996463569811447
60938,3.7996463569811447
60939,3.7996463569811447
60940,3.7996463569811447
60941,3.7996463569811447
60942,3.7996463569811447
60943,3.7996463569811447
60944,3.7996463569811447
60945,3.7996463569811447
60946,3.7996463569811447
60947,3.7996463569811447
60948,3.7996463569811447
60949,3.7996463569811447
60950,3.7996463569811447
60951,3.7996463569811447
60952,3.7996463569811447
60953,3.7996463569811447
60954,3.7996463569811447
60955,3.7996463569811447
60956,3.7996463569811447
60957,3.7996463569811447
60958,3.7996463569811447
60959,3.7996463569811447
60960,3.7996463569811447
60961,3.7996463569811447
60962,3.7996463569811447
60963,3.7996463569811447
60964,3.7996463569811447
60965,3.7996463569811447
60966,3.7996463569811447
60967,3.7996463569811447
60968,3.7996463569811447
60969,3.7996463569811447
60970,3.7996463569811447
60971,3.7996463569811447
60972,3.7996463569811447
60973,3.7996463569811447
60974,3.7996463569811447
60975,3.7996463569811447
60976,3.7996463569811447
60977,3.7996463569811447
60978,3.7996463569811447
60979,3.7996463569811447
60980,3.7996463569811447
60981,3.7996463569811447
60982,3.7996463569811447
60983,3.7996463569811447
60984,3.7996463569811447
60985,3.7996463569811447
60986,3.7996463569811447
60987,3.7996463569811447
60988,3.7996463569811447
60989,3.7996463569811447
60990,3.7996463569811447
60991,3.7996463569811447
60992,3.7996463569811447
60993,3.7996463569811447
60994,3.7996463569811447
60995,3.7996463569811447
60996,3.7996463569811447
60997,3.7996463569811447
60998,3.7996463569811447
60999,3.7996463569811447
61000,3.7996463569811447
61001,3.7996463569811447
61002,3.7996463569811447
61003,3.7996463569811447
61004,3.7996463569811447
61005,3.7996463569811447
61006,3.7996463569811447
61007,3.7996463569811447
61008,3.7996463569811447
61009,3.7996463569811447
61010,3.7996463569811447
61011,3.7996463569811447
61012,3.7996463569811447
61013,3.7996463569811447
61014,3.7996463569811447
61015,3.7996463569811447
61016,3.7996463569811447
61017,3.7996463569811447
61018,3.7996463569811447
61019,3.7996463569811447
61020,3.7996463569811447
61021,3.7996463569811447
61022,3.7996463569811447
61023,3.7996463569811447
61024,3.7996463569811447
61025,3.7996463569811447
61026,3.7996463569811447
61027,3.7996463569811447
61028,3.7996463569811447
61029,3.7996463569811447
61030,3.7996463569811447
61031,3.7996463569811447
61032,3.7996463569811447
61033,3.7996463569811447
61034,3.7996463569811447
61035,3.7996463569811447
61036,3.7996463569811447
61037,3.7996463569811447
61038,3.7996463569811447
61039,3.7996463569811447
61040,3.7996463569811447
61041,3.7996463569811447
61042,3.7996463569811447
61043,3.7996463569811447
61044,3.7996463569811447
61045,3.7996463569811447
61046,3.7996463569811447
61047,3.7996463569811447
61048,3.7996463569811447
61049,3.7996463569811447
61050,3.7996463569811447
61051,3.7996463569811447
61052,3.7996463569811447
61053,3.7996463569811447
61054,3.7996463569811447
61055,3.7996463569811447
61056,3.7996463569811447
61057,3.7996463569811447
61058,3.7996463569811447
61059,3.7996463569811447
61060,3.7996463569811447
61061,3.7996463569811447
61062,3.7996463569811447
61063,3.7996463569811447
61064,3.7996463569811447
61065,3.7996463569811447
61066,3.7996463569811447
61067,3.7996463569811447
61068,3.7996463569811447
61069,3.7996463569811447
61070,3.7996463569811447
61071,3.7996463569811447
61072,3.7996463569811447
61073,3.7996463569811447
61074,3.7996463569811447
61075,3.7996463569811447
61076,3.7996463569811447
61077,3.7996463569811447
61078,3.7996463569811447
61079,3.7996463569811447
61080,3.7996463569811447
61081,3.7996463569811447
61082,3.7996463569811447
61083,3.7996463569811447
61084,3.7996463569811447
61085,3.7996463569811447
61086,3.7996463569811447
61087,3.7996463569811447
61088,3.7996463569811447
61089,3.7996463569811447
61090,3.7996463569811447
61091,3.7996463569811447
61092,3.7996463569811447
61093,3.7996463569811447
61094,3.7996463569811447
61095,3.7996463569811447
61096,3.7996463569811447
61097,3.7996463569811447
61098,3.7996463569811447
61099,3.7996463569811447
61100,3.7996463569811447
61101,3.7996463569811447
61102,3.7996463569811447
61103,3.7996463569811447
61104,3.7996463569811447
61105,3.7996463569811447
61106,3.7996463569811447
61107,3.7996463569811447
61108,3.7996463569811447
61109,3.7996463569811447
61110,3.7996463569811447
61111,3.7996463569811447
61112,3.7996463569811447
61113,3.7996463569811447
61114,3.7996463569811447
61115,3.7996463569811447
61116,3.7996463569811447
61117,3.7996463569811447
61118,3.7996463569811447
61119,3.7996463569811447
61120,3.7996463569811447
61121,3.7996463569811447
61122,3.7996463569811447
61123,3.7996463569811447
61124,3.7996463569811447
61125,3.7996463569811447
61126,3.7996463569811447
61127,3.7996463569811447
61128,3.7996463569811447
61129,3.7996463569811447
61130,3.7996463569811447
61131,3.7996463569811447
61132,3.7996463569811447
61133,3.7996463569811447
61134,3.7996463569811447
61135,3.7996463569811447
61136,3.7996463569811447
61137,3.7996463569811447
61138,3.7996463569811447
61139,3.7996463569811447
61140,3.7996463569811447
61141,3.7996463569811447
61142,3.7996463569811447
61143,3.7996463569811447
61144,3.7996463569811447
61145,3.7996463569811447
61146,3.7996463569811447
61147,3.7996463569811447
61148,3.7996463569811447
61149,3.7996463569811447
61150,3.7996463569811447
61151,3.7996463569811447
61152,3.7996463569811447
61153,3.7996463569811447
61154,3.7996463569811447
61155,3.7996463569811447
61156,3.7996463569811447
61157,3.7996463569811447
61158,3.7996463569811447
61159,3.7996463569811447
61160,3.7996463569811447
61161,3.7996463569811447
61162,3.7996463569811447
61163,3.7996463569811447
61164,3.7996463569811447
61165,3.7996463569811447
61166,3.7996463569811447
61167,3.7996463569811447
61168,3.7996463569811447
61169,3.7996463569811447
61170,3.7996463569811447
61171,3.7996463569811447
61172,3.7996463569811447
61173,3.7996463569811447
61174,3.7996463569811447
61175,3.7996463569811447
61176,3.7996463569811447
61177,3.7996463569811447
61178,3.7996463569811447
61179,3.7996463569811447
61180,3.7996463569811447
61181,3.7996463569811447
61182,3.7996463569811447
61183,3.7996463569811447
61184,3.7996463569811447
61185,3.7996463569811447
61186,3.7996463569811447
61187,3.7996463569811447
61188,3.7996463569811447
61189,3.7996463569811447
61190,3.7996463569811447
61191,3.7996463569811447
61192,3.7996463569811447
61193,3.7996463569811447
61194,3.7996463569811447
61195,3.7996463569811447
61196,3.7996463569811447
61197,3.7996463569811447
61198,3.7996463569811447
61199,3.7996463569811447
61200,3.7996463569811447
61201,3.7996463569811447
61202,3.7996463569811447
61203,3.7996463569811447
61204,3.7996463569811447
61205,3.7996463569811447
61206,3.7996463569811447
61207,3.7996463569811447
61208,3.7996463569811447
61209,3.7996463569811447
61210,3.7996463569811447
61211,3.7996463569811447
61212,3.7996463569811447
61213,3.7996463569811447
61214,3.7996463569811447
61215,3.7996463569811447
61216,3.7996463569811447
61217,3.7996463569811447
61218,3.7996463569811447
61219,3.7996463569811447
61220,3.7996463569811447
61221,3.7996463569811447
61222,3.7996463569811447
61223,3.7996463569811447
61224,3.7996463569811447
61225,3.7996463569811447
61226,3.7996463569811447
61227,3.7996463569811447
61228,3.7996463569811447
61229,3.7996463569811447
61230,3.7996463569811447
61231,3.7996463569811447
61232,3.7996463569811447
61233,3.7996463569811447
61234,3.7996463569811447
61235,3.7996463569811447
61236,3.7996463569811447
61237,3.7996463569811447
61238,3.7996463569811447
61239,3.7996463569811447
61240,3.7996463569811447
61241,3.7996463569811447
61242,3.7996463569811447
61243,3.7996463569811447
61244,3.7996463569811447
61245,3.7996463569811447
61246,3.7996463569811447
61247,3.7996463569811447
61248,3.7996463569811447
61249,3.7996463569811447
61250,3.7996463569811447
61251,3.7996463569811447
61252,3.7996463569811447
61253,3.7996463569811447
61254,3.7996463569811447
61255,3.7996463569811447
61256,3.7996463569811447
61257,3.7996463569811447
61258,3.7996463569811447
61259,3.7996463569811447
61260,3.7996463569811447
61261,3.7996463569811447
61262,3.7996463569811447
61263,3.7996463569811447
61264,3.7996463569811447
61265,3.7996463569811447
61266,3.7996463569811447
61267,3.7996463569811447
61268,3.7996463569811447
61269,3.7996463569811447
61270,3.7996463569811447
61271,3.7996463569811447
61272,3.7996463569811447
61273,3.7996463569811447
61274,3.7996463569811447
61275,3.7996463569811447
61276,3.7996463569811447
61277,3.7996463569811447
61278,3.7996463569811447
61279,3.7996463569811447
61280,3.7996463569811447
61281,3.7996463569811447
61282,3.7996463569811447
61283,3.7996463569811447
61284,3.7996463569811447
61285,3.7996463569811447
61286,3.7996463569811447
61287,3.7996463569811447
61288,3.7996463569811447
61289,3.7996463569811447
61290,3.7996463569811447
61291,3.7996463569811447
61292,3.7996463569811447
61293,3.7996463569811447
61294,3.7996463569811447
61295,3.7996463569811447
61296,3.7996463569811447
61297,3.7996463569811447
61298,3.7996463569811447
61299,3.7996463569811447
61300,3.7996463569811447
61301,3.7996463569811447
61302,3.7996463569811447
61303,3.7996463569811447
61304,3.7996463569811447
61305,3.7996463569811447
61306,3.7996463569811447
61307,3.7996463569811447
61308,3.7996463569811447
61309,3.7996463569811447
61310,3.7996463569811447
61311,3.7996463569811447
61312,3.7996463569811447
61313,3.7996463569811447
61314,3.7996463569811447
61315,3.7996463569811447
61316,3.7996463569811447
61317,3.7996463569811447
61318,3.7996463569811447
61319,3.7996463569811447
61320,3.7996463569811447
61321,3.7996463569811447
61322,3.7996463569811447
61323,3.7996463569811447
61324,3.7996463569811447
61325,3.7996463569811447
61326,3.7996463569811447
61327,3.7996463569811447
61328,3.7996463569811447
61329,3.7996463569811447
61330,3.7996463569811447
61331,3.7996463569811447
61332,3.7996463569811447
61333,3.7996463569811447
61334,3.7996463569811447
61335,3.7996463569811447
61336,3.7996463569811447
61337,3.7996463569811447
61338,3.7996463569811447
61339,3.7996463569811447
61340,3.7996463569811447
61341,3.7996463569811447
61342,3.7996463569811447
61343,3.7996463569811447
61344,3.7996463569811447
61345,3.7996463569811447
61346,3.7996463569811447
61347,3.7996463569811447
61348,3.7996463569811447
61349,3.7996463569811447
61350,3.7996463569811447
61351,3.7996463569811447
61352,3.7996463569811447
61353,3.7996463569811447
61354,3.7996463569811447
61355,3.7996463569811447
61356,3.7996463569811447
61357,3.7996463569811447
61358,3.7996463569811447
61359,3.7996463569811447
61360,3.7996463569811447
61361,3.7996463569811447
61362,3.7996463569811447
61363,3.7996463569811447
61364,3.7996463569811447
61365,3.7996463569811447
61366,3.7996463569811447
61367,3.7996463569811447
61368,3.7996463569811447
61369,3.7996463569811447
61370,3.7996463569811447
61371,3.7996463569811447
61372,3.7996463569811447
61373,3.7996463569811447
61374,3.7996463569811447
61375,3.7996463569811447
61376,3.7996463569811447
61377,3.7996463569811447
61378,3.7996463569811447
61379,3.7996463569811447
61380,3.7996463569811447
61381,3.7996463569811447
61382,3.7996463569811447
61383,3.7996463569811447
61384,3.7996463569811447
61385,3.7996463569811447
61386,3.7996463569811447
61387,3.7996463569811447
61388,3.7996463569811447
61389,3.7996463569811447
61390,3.7996463569811447
61391,3.7996463569811447
61392,3.7996463569811447
61393,3.7996463569811447
61394,3.7996463569811447
61395,3.7996463569811447
61396,3.7996463569811447
61397,3.7996463569811447
61398,3.7996463569811447
61399,3.7996463569811447
61400,3.7996463569811447
61401,3.7996463569811447
61402,3.7996463569811447
61403,3.7996463569811447
61404,3.7996463569811447
61405,3.7996463569811447
61406,3.7996463569811447
61407,3.7996463569811447
61408,3.7996463569811447
61409,3.7996463569811447
61410,3.7996463569811447
61411,3.7996463569811447
61412,3.7996463569811447
61413,3.7996463569811447
61414,3.7996463569811447
61415,3.7996463569811447
61416,3.7996463569811447
61417,3.7996463569811447
61418,3.7996463569811447
61419,3.7996463569811447
61420,3.7996463569811447
61421,3.7996463569811447
61422,3.7996463569811447
61423,3.7996463569811447
61424,3.7996463569811447
61425,3.7996463569811447
61426,3.7996463569811447
61427,3.7996463569811447
61428,3.7996463569811447
61429,3.7996463569811447
61430,3.7996463569811447
61431,3.7996463569811447
61432,3.7996463569811447
61433,3.7996463569811447
61434,3.7996463569811447
61435,3.7996463569811447
61436,3.7996463569811447
61437,3.7996463569811447
61438,3.7996463569811447
61439,3.7996463569811447
61440,3.7996463569811447
61441,3.7996463569811447
61442,3.7996463569811447
61443,3.7996463569811447
61444,3.7996463569811447
61445,3.7996463569811447
61446,3.7996463569811447
61447,3.7996463569811447
61448,3.7996463569811447
61449,3.7996463569811447
61450,3.7996463569811447
61451,3.7996463569811447
61452,3.7996463569811447
61453,3.7996463569811447
61454,3.7996463569811447
61455,3.7996463569811447
61456,3.7996463569811447
61457,3.7996463569811447
61458,3.7996463569811447
61459,3.7996463569811447
61460,3.7996463569811447
61461,3.7996463569811447
61462,3.7996463569811447
61463,3.7996463569811447
61464,3.7996463569811447
61465,3.7996463569811447
61466,3.7996463569811447
61467,3.7996463569811447
61468,3.7996463569811447
61469,3.7996463569811447
61470,3.7996463569811447
61471,3.7996463569811447
61472,3.7996463569811447
61473,3.7996463569811447
61474,3.7996463569811447
61475,3.7996463569811447
61476,3.7996463569811447
61477,3.7996463569811447
61478,3.7996463569811447
61479,3.7996463569811447
61480,3.7996463569811447
61481,3.7996463569811447
61482,3.7996463569811447
61483,3.7996463569811447
61484,3.7996463569811447
61485,3.7996463569811447
61486,3.7996463569811447
61487,3.7996463569811447
61488,3.7996463569811447
61489,3.7996463569811447
61490,3.7996463569811447
61491,3.7996463569811447
61492,3.7996463569811447
61493,3.7996463569811447
61494,3.7996463569811447
61495,3.7996463569811447
61496,3.7996463569811447
61497,3.7996463569811447
61498,3.7996463569811447
61499,3.7996463569811447
61500,3.7996463569811447
61501,3.7996463569811447
61502,3.7996463569811447
61503,3.7996463569811447
61504,3.7996463569811447
61505,3.7996463569811447
61506,3.7996463569811447
61507,3.7996463569811447
61508,3.7996463569811447
61509,3.7996463569811447
61510,3.7996463569811447
61511,3.7996463569811447
61512,3.7996463569811447
61513,3.7996463569811447
61514,3.7996463569811447
61515,3.7996463569811447
61516,3.7996463569811447
61517,3.7996463569811447
61518,3.7996463569811447
61519,3.7996463569811447
61520,3.7996463569811447
61521,3.7996463569811447
61522,3.7996463569811447
61523,3.7996463569811447
61524,3.7996463569811447
61525,3.7996463569811447
61526,3.7996463569811447
61527,3.7996463569811447
61528,3.7996463569811447
61529,3.7996463569811447
61530,3.7996463569811447
61531,3.7996463569811447
61532,3.7996463569811447
61533,3.7996463569811447
61534,3.7996463569811447
61535,3.7996463569811447
61536,3.7996463569811447
61537,3.7996463569811447
61538,3.7996463569811447
61539,3.7996463569811447
61540,3.7996463569811447
61541,3.7996463569811447
61542,3.7996463569811447
61543,3.7996463569811447
61544,3.7996463569811447
61545,3.7996463569811447
61546,3.7996463569811447
61547,3.7996463569811447
61548,3.7996463569811447
61549,3.7996463569811447
61550,3.7996463569811447
61551,3.7996463569811447
61552,3.7996463569811447
61553,3.7996463569811447
61554,3.7996463569811447
61555,3.7996463569811447
61556,3.7996463569811447
61557,3.7996463569811447
61558,3.7996463569811447
61559,3.7996463569811447
61560,3.7996463569811447
61561,3.7996463569811447
61562,3.7996463569811447
61563,3.7996463569811447
61564,3.7996463569811447
61565,3.7996463569811447
61566,3.7996463569811447
61567,3.7996463569811447
61568,3.7996463569811447
61569,3.7996463569811447
61570,3.7996463569811447
61571,3.7996463569811447
61572,3.7996463569811447
61573,3.7996463569811447
61574,3.7996463569811447
61575,3.7996463569811447
61576,3.7996463569811447
61577,3.7996463569811447
61578,3.7996463569811447
61579,3.7996463569811447
61580,3.7996463569811447
61581,3.7996463569811447
61582,3.7996463569811447
61583,3.7996463569811447
61584,3.7996463569811447
61585,3.7996463569811447
61586,3.7996463569811447
61587,3.7996463569811447
61588,3.7996463569811447
61589,3.7996463569811447
61590,3.7996463569811447
61591,3.7996463569811447
61592,3.7996463569811447
61593,3.7996463569811447
61594,3.7996463569811447
61595,3.7996463569811447
61596,3.7996463569811447
61597,3.7996463569811447
61598,3.7996463569811447
61599,3.7996463569811447
61600,3.7996463569811447
61601,3.7996463569811447
61602,3.7996463569811447
61603,3.7996463569811447
61604,3.7996463569811447
61605,3.7996463569811447
61606,3.7996463569811447
61607,3.7996463569811447
61608,3.7996463569811447
61609,3.7996463569811447
61610,3.7996463569811447
61611,3.7996463569811447
61612,3.7996463569811447
61613,3.7996463569811447
61614,3.7996463569811447
61615,3.7996463569811447
61616,3.7996463569811447
61617,3.7996463569811447
61618,3.7996463569811447
61619,3.7996463569811447
61620,3.7996463569811447
61621,3.7996463569811447
61622,3.7996463569811447
61623,3.7996463569811447
61624,3.7996463569811447
61625,3.7996463569811447
61626,3.7996463569811447
61627,3.7996463569811447
61628,3.7996463569811447
61629,3.7996463569811447
61630,3.7996463569811447
61631,3.7996463569811447
61632,3.7996463569811447
61633,3.7996463569811447
61634,3.7996463569811447
61635,3.7996463569811447
61636,3.7996463569811447
61637,3.7996463569811447
61638,3.7996463569811447
61639,3.7996463569811447
61640,3.7996463569811447
61641,3.7996463569811447
61642,3.7996463569811447
61643,3.7996463569811447
61644,3.7996463569811447
61645,3.7996463569811447
61646,3.7996463569811447
61647,3.7996463569811447
61648,3.7996463569811447
61649,3.7996463569811447
61650,3.7996463569811447
61651,3.7996463569811447
61652,3.7996463569811447
61653,3.7996463569811447
61654,3.7996463569811447
61655,3.7996463569811447
61656,3.7996463569811447
61657,3.7996463569811447
61658,3.7996463569811447
61659,3.7996463569811447
61660,3.7996463569811447
61661,3.7996463569811447
61662,3.7996463569811447
61663,3.7996463569811447
61664,3.7996463569811447
61665,3.7996463569811447
61666,3.7996463569811447
61667,3.7996463569811447
61668,3.7996463569811447
61669,3.7996463569811447
61670,3.7996463569811447
61671,3.7996463569811447
61672,3.7996463569811447
61673,3.7996463569811447
61674,3.7996463569811447
61675,3.7996463569811447
61676,3.7996463569811447
61677,3.7996463569811447
61678,3.7996463569811447
