id,ticker,sentence
test_14,PFE,"We expect additional drug cost containment efforts at both the federal and state levels, as evidenced by the MFN Initiatives and the December 2025 issue by HHS of proposed rules for mandatory CMMI pilots which could require additional price concessions."
test_15,PFE,"Revenues from operations outside the U.S. of $25.5 billion, $24.9 billion and $31.4 billion accounted for 41%, 39% and 53% of Total revenues in 2025, 2024 and 2023, respectively."
test_16,UNH,"We could face potential claims in connection with purported errors by our home delivery, specialty or compounding or clinic-based pharmacies or the provision of home infusion services, as well as claims related to the inherent risks in the packaging and distribution of pharmaceuticals and other health care products."
test_17,PFE,"Also, business arrangements in this area are subject to a high degree of government scrutiny, and available exceptions and safe harbors under applicable federal and state fraud and abuse laws are subject to change through legislative and regulatory action, as well as evolving judicial interpretations."
test_18,PFE,"The False Claims Act generally prohibits anyone from knowingly and willingly presenting, or causing to be presented, any claims for payment for goods or services, including to government payors, such as Medicare and Medicaid, that are false or fraudulent including false certifications of compliance with applicable law."
test_19,UNH,We provide pharmacy care services through our Optum Rx and UnitedHealthcare businesses.
test_20,CVX,"Many of these actions, as well as customers&#8217; and consumers&#8217; preferences and use of the company&#8217;s products or substitute products, and actions taken by the company&#8217;s competitors in response to legislation and regulations, are beyond the company&#8217;s control."
test_21,PFE,"In various markets, a period of regulatory exclusivity may be provided for drugs or vaccines upon approval."
test_22,PFE,"This has resulted in further lowering the price of medicines, especially off-patent medicines; this trend is expected to continue."
test_23,PFE,"The scope of protection afforded by a patent can vary from country to country and depends on the patent type, the scope of its patent claims and the availability of legal remedies."
test_24,CVX,"Our failure or perceived failure to pursue or fulfill such ambitions within the timelines we announce, or at all, or to satisfy various reporting standards and regulations could have a negative impact on the company&#8217;s reputation, investor sentiment, ratings outcomes for evaluating the company&#8217;s approach to ESG matters, stock price, and cost of capital and expose us to government enforcement actions and private litigation, among other material adverse impacts."
test_25,PFE,"For additional information on our patents, see the Item 1."
test_26,CVX,"Regardless of the precise method or form, events affecting our networks or digital infrastructure could result in significant financial losses, legal or regulatory violations, reputational harm, and legal liability and could ultimately have a material adverse effect on the company&#8217;s business and results of operations."
test_27,PFE,"State owned hospitals and the state insurance program account for the vast majority of all drug purchases, despite recent government efforts to promote use of commercial insurance for some innovative products."
test_28,PFE,"Any other significant spending reductions or cost controls affecting Medicare, Medicaid or other publicly funded or subsidized health programs that may be implemented could have an adverse impact on our results of operations."
test_29,UNH,We cannot predict the outcome of significant legal actions in which we are involved.
test_30,PFE,"Additionally, we could be subject to claims that our intellectual property rights infringe third party patents."
test_31,UNH,GOVERNMENT REGULATION Our businesses are subject to comprehensive U.S. federal and state and international laws and regulations.
test_32,PFE,"For example, existing regulatory frameworks governing the use, development, and deployment of AI, including regulatory guidance on the use of AI in medical products, remain uncertain and subject to significant change."
test_33,UNH,We believe our claims paying ability and financial strength ratings are important factors in marketing our products to certain of our customers.
test_34,CVX,"These circumstances, among others, may result in pressure from activists on production; unfavorable reputational impacts, including inaccurate perceptions or a misrepresentation of our actual ESG policies, practices and performance; diversion of management&#8217;s attention and resources; and proxy fights, among other material adverse impacts on our businesses."
test_35,PFE,"In the U.S., Pfizer&#8217;s engagement with the FDA is ongoing."
test_36,UNH,"For example, through our HouseCalls program, nurse practitioners performed 2.9 million clinical preventive home care visits in 2024 to address unmet care opportunities and close gaps in care."
test_37,PFE,"The discovery and development of drugs, vaccines and biological products are time consuming, costly and unpredictable."
test_38,UNH,"Threat actors and hackers have previously been, and may in the future be, able to negatively affect our operations by penetrating our security controls and causing system and operational disruptions or shutdowns, accessing, misappropriating or otherwise compromising protected personal information or proprietary or confidential information or that of third parties, and developing and deploying viruses, ransomware and other malware that can attack our systems, exploit any security vulnerabilities, and disrupt or shutdown our systems and operations."
test_39,UNH,These products cover various levels of coinsurance and deductible gaps to which seniors are exposed in the traditional Medicare program.
test_40,PFE,"In general, these materials have been available in sufficient quantities to support our demand and in many cases are available from multiple suppliers."
test_41,PFE,"Separately, in December 2024, the companies terminated their collaboration with respect to the relugolix combination tablet. &#8226; Padcev (enfortumab vedotin-ejfv) is a first-in-class ADC that is directed to Nectin-4, a protein located on the surface of cells and highly expressed in bladder cancer, that is being co-developed and jointly commercialized with Astellas."
test_42,UNH,"Some of the data we process, store and transmit may be outside of the United States due to our information technology systems and international business operations."
test_43,PFE,Risk Factors &#8212; Pricing and Reimbursement sections.
test_44,PFE,Risk Factors &#8212; Pricing and Reimbursement section.
test_45,PFE,"Major U.S. healthcare reform occurred with the passage of the OBBBA on July 4, 2025, a budget reconciliation bill that includes significant funding cuts to Medicaid, the Health Insurance Marketplaces, and the Medicare Physician Fee Schedule."
test_46,UNH,"Optum Financial, including Optum Bank, serves consumers through more than 27 million consumer accounts with $24 billion in assets under management as of December 31, 2024."
test_47,CVX,"Additionally, other unforeseen risks stemming from either the company&#8217;s or third-party service providers&#8217; use and development of AI tools and technologies, or the company&#8217;s inability to adopt such technologies at the same pace as its competitors, may arise in the future that could adversely affect its business and results of operations."
test_48,UNH,"UnitedHealthcare Through its health benefits offerings, UnitedHealthcare is enabling better health, creating a better health care experience for its customers and helping to control rising health care costs."
test_49,PFE,"Through the centralized procedure, pharmaceutical companies may submit to the EMA a single application for a marketing authorization valid in all the EU and the European Economic Area (EEA) countries."
test_50,UNH,"Health plans and insurance companies are also regulated under state insurance holding company regulations and some of our activities may be subject to other health care-related regulations and requirements, including regulations and licensure requirements related to PPOs, MCOs, UR and TPAs."
test_51,UNH,"Government investigations, audits, reviews and assessments could lead to government actions, which have resulted and in future periods could result in adverse publicity, the assessment of damages, civil or criminal fines or penalties, or other sanctions, including restrictions or changes in the way we conduct business, loss of licensure or exclusion from participation in government programs, any of which could have a material adverse effect on our business, results of operations, financial position and cash flows."
test_52,UNH,"The health care industry is regularly subject to negative publicity, including as a result of governmental investigations, adverse media coverage and political debate concerning industry regulation."
test_53,PFE,"The September 2025 agreement also provides a three-year grace period during which time our products will not face Section 232 tariffs, provided the Company further invests in manufacturing in the U.S."
test_54,UNH,Risks Related to the Regulation of Our Business Our business activities in the United States and other countries are highly regulated and new laws or regulations or changes in existing laws or regulations or their enforcement or application could materially and adversely affect our business.
test_55,UNH,"These non-resident states generally expect our pharmacies to follow the laws of the state in which the pharmacies are located, but some non-resident states also require us to comply with their laws where pharmaceuticals are delivered."
test_56,PFE,"The success of our business development transactions depends on our ability to realize the anticipated benefits of these transactions and is subject to numerous risks and uncertainties, many of which are outside of our control."
test_57,PFE,"For information regarding past reported, including recently expired, patent expiration dates, please see the Patents and Intellectual Property Rights sections of our prior Annual Reports on Form 10-K."
test_58,PFE,"Though the means of competition vary among our products, demonstrating the value of our products is a critical factor for success."
test_59,PFE,The internet exposes patients to greater risk as it is a preferred vehicle for dangerous counterfeit offers and scams that target unsuspecting consumers.
test_60,PFE,We extensively rely upon sophisticated IT systems (including cloud services) to operate our business.
test_61,UNH,"Given the importance of health care providers and other constituents to our businesses, failure to maintain satisfactory relationships with them could materially and adversely affect our results of operations, financial position and cash flows."
test_62,CVX,"For example, the company operates in jurisdictions with developing or existing programs, such as the Renewable Fuel Standard program in the U.S., California&#8217;s Cap-and-Trade Program and Low Carbon Fuel Standard, and mandates such as the California Air Resources Board Advanced Clean Cars II regulations, as well as other indirect regulation of GHG emissions, which may, among other things, ban or restrict technologies or products that use the company&#8217;s products."
test_63,PFE,Longer term uncertainties such as the likelihood of commercially available technologies make it difficult to predict the financial impact of meeting the goal.
test_64,PFE,"RISKS RELATED TO GOVERNMENT REGULATION AND LEGAL PROCEEDINGS: PRICING AND REIMBURSEMENT Our future results could be adversely affected by new or changes in U.S. and international governmental regulations that mandate price controls, use international reference pricing, including MFN, increase required rebates, establish mandatory CMMI pilots (which are models designed to test certain payment and delivery systems to determine whether they result in cost savings), create coverage criteria, or limit patient access to our products."
test_65,PFE,"We are committed to helping our colleagues reach their full potential by recognizing their performance and leadership capabilities, while providing meaningful opportunities for growth and development."
test_66,UNH,"UnitedHealthcare Community&#160;& State serves consumers who are economically disadvantaged, the medically underserved and those without the benefit of employer sponsored health benefits coverage."
test_67,UNH,"Even in situations where we engage external insurers, our coverage may be disputed or may not be sufficient to cover the entirety of certain claims."
test_68,PFE,"Prior to such approval, the FDA will evaluate whether the product is safe and effective for its intended use."
test_69,UNH,"See further discussion of our regulatory environment below under &#8220;Government Regulation&#8221; and in Part II, Item 7, &#8220;Management&#8217;s Discussion and Analysis of Financial Condition and Results of Operations.&#8221; UnitedHealthcare Employer&#160;& Individual Domestically, UnitedHealthcare Employer & Individual offers a comprehensive array of consumer-oriented health benefit plans and services for large national employers, public sector employers, mid-sized employers, small businesses, and individuals."
test_70,CVX,"Similar to any significant changes in the regulatory environment, climate change-related legislation, regulation, or other government actions may curtail profitability, as well as render the extraction of the company&#8217;s hydrocarbon resources economically infeasible."
test_71,PFE,"It is possible that more of our products could be selected in future years, which could, among other things, lead to lower revenues."
test_72,CVX,"These cyber threat actors, whether internal or external to Chevron, are becoming more sophisticated and coordinated in their attempts to access the company&#8217;s information technology (IT) systems and data, including the IT systems of cloud providers and other third parties with whom the company conducts business through, without limitation, malicious software; data breaches by employees, insiders or others with authorized access; cyber or phishing-attacks; ransomware; attempts to gain unauthorized access to our data and systems; and other electronic security breaches."
test_73,PFE,"See the discussion regarding the IRA in the Overview of Our Performance, Operating Environment, Strategy and Outlook&#8212;Our Operating Environment section within MD&A."
test_74,UNH,"Negative publicity may adversely affect our stock price, damage our reputation, and expose us to unexpected or unwarranted regulatory scrutiny. 17 Table of Contents As a result of our participation in various government health care programs, both as a payer and as a service provider to payers, we are exposed to additional risks associated with program funding, enrollments, payment adjustments, audits and government investigations which could materially and adversely affect our business, results of operations, financial position and cash flows."
test_75,PFE,"As a science-driven global biopharmaceutical company, we remain focused on advancing our product pipeline, supporting our marketed brands and deploying capital responsibly, with a focus on initiatives that can help contribute to our long-term revenue and future growth."
test_76,UNH,"Prior to joining UnitedHealth Group, Erin was Executive Vice President and Chief Human Resources Officer for EMC Corporation, an international technology company."
test_77,PFE,"As a result of these and other factors, our strategy to grow in emerging markets may not be successful, and any growth rates in these markets may not be sustainable."
test_78,PFE,"For a discussion of our strategy and our business development initiatives, including our acquisitions of Metsera in November 2025 and Seagen in December 2023 and our in-licensing agreements with YaoPharma and 3SBio entered into in 2025 in the obesity and cardiometabolic diseases and oncology therapeutic areas, see the Overview of Our Performance, Operating Environment, Strategy and Outlook section within MD&A and Note 2 ."
test_79,PFE,"The legislative, regulatory and litigation landscape for privacy and data protection requirements is rapidly evolving and changing, and may limit our ability to use data globally or across borders."
test_80,UNH,"Consumer Protection Laws Certain of our businesses participate in direct-to-consumer activities and are subject to regulations applicable to online communications and other general consumer protection laws and regulations such as the Federal Tort Claims Act, the Federal Postal Service Act and the FTC&#8217;s Telemarketing Sales Rule."
test_81,PFE,We also anticipate continued and new uses of data as we explore the use of AI tools both internally and externally.
test_82,PFE,"We anticipate a significant reduction of revenue from patent-based or regulatory exclusivity expiries in 2026 through 2030 as several of our in-line products experience these expirations, with the rate of the reduction of revenues from patent-based or regulatory exclusivity expiries expected to significantly accelerate over the next few years."
test_83,PFE,We continue to assess and monitor the financial impact of our GHG emission reduction plans.
test_84,PFE,"Pfizer Inc. 2025 Form 10-K 6 INTERNATIONAL OPERATIONS Our operations are conducted globally, and we supply our medicines and vaccines to approximately 200 countries and territories."
test_85,UNH,"Optum Insight helps health plans navigate a dynamic environment defined by shifts in employer vs. public-sector coverage, the demand for affordable benefit plans and the need to leverage new technology to reduce complexity."
test_86,UNH,"If a court were to determine such fiduciary obligations apply, we could be subject to claims for breaches of fiduciary obligations or claims we entered into prohibited transactions."
test_87,PFE,"In 2025, we continued to enhance our global R&D operations and pursued strategies to improve R&D productivity and advance a sustainable and value-creating pipeline."
test_88,UNH,"In many geographies or product segments, our competitors have and may continue to have certain competitive advantages."
test_89,CVX,"Our control of the general partner of Hess Midstream may increase the possibility that we could be subject to claims of breach of duties owed to Hess Midstream, including claims of conflict of interest."
test_90,UNH,"Further, various governmental agencies have conducted and continue to conduct investigations and studies into certain PBM practices, which have resulted and in future periods may result in PBMs agreeing to civil penalties, including the payment of money and entry into corporate integrity agreements, or could materially and adversely impact the PBM business model."
test_91,UNH,"In addition, some of our pharmacy services operations are subject to clinical quality, patient safety and other risks inherent in the dispensing, packaging and distribution of drugs, including claims related to purported dispensing and other operational errors."
test_92,PFE,Data protection requirements are not universal and can conflict between jurisdictions.
test_93,CVX,"Among other things, the company&#8217;s upstream earnings, cash flows, and capital expenditure programs could be negatively affected, as could its production and proved reserves."
test_94,UNH,"These factors may include medical cost inflation, increased use of services, business mix, unexpected differences among new customer populations, increased cost of individual services, costs to deliver care, large-scale medical emergencies, the potential effects of climate change, pandemics, the introduction of new or costly drugs or increases in drug prices, treatments and technology, new treatment guidelines, newly mandated benefits or other regulatory changes and insured population characteristics."
test_95,UNH,"Provides advanced technology and analytics services to modernize the administration of critical safety net programs, such as Medicaid, while improving cost predictability."
test_96,UNH,Quantitative and Qualitative Disclosures About Market Risk 36 Item 8.
test_97,PFE,"Colleague recognition drives engagement, a sense of belonging, motivation, and productivity."
test_98,PFE,"In September 2024, we made the decision to voluntarily withdraw Oxbryta in all markets where it was approved based on the totality of clinical data that indicated at that time the overall benefit of Oxbryta no longer outweighed the risk in the approved sickle cell patient population."
test_99,PFE,"Consistent with our overall ERM program and practices, our cybersecurity program includes: &#8226; Vigilance : We maintain a global cybersecurity operation that endeavors to detect, prevent, contain, and respond to cybersecurity threats and incidents in a prompt and effective manner with the goal of minimizing business disruptions. &#8226; External Collaboration : We collaborate with public and private entities, including intelligence and law enforcement agencies, industry groups and third-party service providers to identify, assess and mitigate cybersecurity risks. &#8226; Systems Safeguards : We deploy technical safeguards that are designed to protect our information systems, products, operations and sensitive information from cybersecurity threats."
test_100,PFE,"Furthermore, our recent business development initiatives have been concentrated in certain therapeutic areas &#8212; for example, our acquisitions of Metsera and Seagen represent significant investments in obesity and oncology, respectively, which are extremely competitive therapeutic areas."
test_101,UNH,"In addition, payers in the Medicare Advantage program may be subject to reductions in payments from CMS as a result of decreased funding or recoupment pursuant to government audit."
test_102,UNH,"If we do not maintain or continue to improve our star ratings, our plans may not be eligible for quality bonuses and we may experience a negative impact on our revenues and the benefits our plans can offer, which could materially and adversely affect the marketability of our plans and the number of people we serve."
test_103,PFE,"These risks may be heightened by the use of AI in our operations as well as in our digital marketing, including social media, mobile applications and blogger outreach, as well as direct-to-consumer marketing and digital platform offerings."
test_104,PFE,We encounter similar regulatory and legislative issues in most other countries in which we operate.
test_105,PFE,"The Congressional Budget Office (CBO) estimates the OBBBA will reduce federal healthcare spending and lead to a 10 million increase in the U.S. uninsured population, all of which could lead to increased pricing controls and lower demand for our products."
test_106,PFE,"In some circumstances we may take action, such as litigation, asserting that our products do not infringe patents of existing products or that those patents are invalid or unenforceable in order to achieve a &#8220;first-to-market&#8221; or early market position for our products."
test_107,PFE,"We educate patients, physicians, payors and global health authorities on the benefits and risks of our medicines and vaccines, and seek to continually enhance the organizational effectiveness of our biopharmaceutical functions, including our efforts to effectively launch and market our products to our customers."
test_108,PFE,"Any such impairment charge of our intangible assets, goodwill and equity-method investments may be significant."
test_109,UNH,"In some markets, certain health care providers, particularly hospitals, physician and hospital organizations or multi-specialty physician groups, may have significant market positions which could diminish our bargaining power."
test_110,PFE,"The prevalence of counterfeit medicines is an industry-wide issue due to a variety of factors, including the adoption of e-commerce and the proliferation of heavily marketed compounded medicines."
test_111,UNH,"If we fail to identify and successfully complete transactions to meet our strategic objectives, including as a result of antitrust regulatory enforcement actions, such as those that have been brought against us in the past, we may be required to expend resources to develop products and technology internally, be placed at a competitive disadvantage or be adversely affected by negative market perceptions, any of which may have a material adverse effect on our results of operations, financial position or cash flows."
test_112,PFE,"Patent term extensions (PTE) may be available in some countries to compensate for a loss of patent term due to delay in a product&#8217;s approval due to the regulatory requirements, while patent term adjustment may be available in some countries to compensate for administrative delays during prosecution of patents."
test_113,UNH,"See Part I, Item&#160;1A, &#8220;Risk Factors&#8221; for a discussion of the risks related to compliance with state privacy and security regulations. 6 Table of Contents Corporate Practice of Medicine and Fee-Splitting Laws."
test_114,PFE,"In the U.S. and select international markets, we market directly to consumers through direct-to-consumer advertising that seeks to communicate the approved uses, benefits and risks of our products while motivating people to have meaningful conversations with their doctors."
test_115,PFE,Certain of our products have experienced significant generic competition over the last few years.
test_116,UNH,"As part of our business strategy, we frequently engage in discussions with third parties regarding possible investments, acquisitions, divestitures, strategic alliances, joint ventures and outsourcing transactions and often enter into agreements relating to such transactions."
test_117,PFE,PC1 is our contract development and manufacturing organization and a leading supplier of specialty active pharmaceutical ingredients.
test_118,PFE,"Our R&D priorities include: &#8226; delivering a pipeline of highly differentiated medicines and vaccines where we have a unique opportunity to bring the most important new therapies to patients in need; &#8226; advancing our capabilities that can position us for long-term R&D leadership; and &#8226; advancing new models for partnerships with creativity, flexibility and urgency to deliver innovation to patients as quickly as possible."
test_119,UNH,"Noncompliance or findings of noncompliance with applicable laws, regulations or requirements, or the occurrence of any privacy or security breach involving the misappropriation, loss or other unauthorized disclosure of protected personal information, whether by us or by one of our third-party service providers, could have an adverse effect on our reputation and business and, among other consequences, could subject us to mandatory disclosure to affected customers and the media, loss of existing or new customers, significant increases in the cost of managing and remediating privacy or security incidents, and could also result in significant fines, penalties and litigation awards."
test_120,PFE,Claims against our patents include challenges to the coverage and/or validity of our patents on various products or processes.
test_121,PFE,"For example, i n 2021, Pfizer recalled Chantix due to the presence of a nitrosamine, N-nitroso-varenicline, at or above acceptable intake limits communicated by various regulatory authorities."
test_122,PFE,"Our profit sharing rights, royalty rights and expense obligations relating to Tivdak vary by jurisdiction."
test_123,PFE,"For additional information regarding these government initiatives, see the Item 1."
test_124,UNH,Our commercial business is further subject to CMS audits related to medical loss ratios (MLRs) and risk adjustment data.
test_125,PFE,"At Pfizer, protecting the health, safety, and well-being of colleagues and contingent workers, all of whom are essential to driving our business forward, is an integral part of how we operate."
test_126,PFE,"We may fail to correctly identify compounds or indications for which our science is promising or allocate R&D investment resources efficiently, and failure to invest in the right technology platforms, therapeutic areas, product classes, geographic markets and/or licensing opportunities could adversely impact the productivity of our pipeline."
test_127,PFE,"Further efforts by states and the federal government to regulate prices or payment for pharmaceutical products, including proposed actions to facilitate drug importation, implement international reference pricing, including MFN drug pricing, or establish upper pricing limits that cap reimbursement to lower reference prices, require deep discounts, impose financial penalties related to pricing practices, and require manufacturers to report and make public price increases and sometimes a written justification for the increase, could adversely affect our business if implemented."
test_128,PFE,"Our competitors also may devote substantial funds and resources to R&D and their successful R&D could result in erosion of the sales of our existing products and potential sales of our products in development, as well as product obsolescence."
test_129,UNH,"See Part I, Item&#160;1A, &#8220;Risk Factors&#8221; for additional discussion of our risks related to competition. &#160; INTELLECTUAL PROPERTY RIGHTS We have obtained trademark registration for the UnitedHealth Group, Optum and UnitedHealthcare names and logos."
test_130,PFE,"Further, commercial payors often follow Medicare coverage and reimbursement policies when setting their own payment rates."
test_131,UNH,Disclosure Regarding Foreign Jurisdictions That Prevent Inspections 69 Part III Item 10.
test_132,UNH,"In addition, the financial results we report for any particular period include estimates of costs incurred for which claims are still outstanding."
test_133,PFE,"Health authorities in many middle- and lower-income countries might require marketing approval or scientific opinions by a recognized regulatory authority (e.g., the FDA or EMA/EC) before they begin reviewing or approving applications."
test_134,PFE,"We may not be able to receive or maintain favorable recommendations by technical or advisory committees, such as the ACIP or an FDA Advisory Committee, which may impact the availability or commercial potential, or insurance coverage of our products and product candidates."
test_135,UNH,"Our failure to comply with U.S. or non-U.S. laws and regulations governing our conduct outside the United States or to establish constructive relationships with non-U.S. regulators could adversely affect our ability to market our products and services or to do so at targeted operating margins, which may have a material adverse effect on our business, financial condition and results of operations."
test_136,PFE,"We are passionate about creating safe spaces at work, so our colleagues feel able and encouraged to provide feedback and raise concerns and questions."
test_137,PFE,"Additionally, local economic conditions may adversely affect the ability of payors, as well as our distributors, customers, suppliers and service providers, to pay for our products, or otherwise to buy necessary inventory or raw materials, and to perform their obligations under agreements with us."
test_138,UNH,"With respect to AI/ML, we have developed and implemented policies and procedures intended to promote and sustain responsible design, development, and use of AI/ML, consistent with industry best practices."
test_139,PFE,"COMPETITIVE PRODUCTS Competitive product launches have and may erode future sales of our products, including our existing products and those currently under development, or result in product obsolescence."
test_140,UNH,"For example, legislative, administrative and public policy changes to the ACA have been and likely will continue to be considered, and we cannot predict if the ACA will be further modified."
test_141,UNH,The aggregate backlog includes $12.5 billion related to affiliated agreements.
test_142,PFE,"Counterfeits pose a significant risk to patient health and safety because of the conditions under which they are manufactured&#8212;often in unregulated, unlicensed, uninspected, and unsanitary sites&#8212;as well as the lack of regulation of their contents."
test_143,PFE,Risk Factors &#8211;&#8211; Pricing and Reimbursement sections.
test_144,UNH,Revenues for these programs depend on periodic funding from the federal government or applicable state governments and allocation of the funding through various payment mechanisms.
test_145,PFE,"Creating a purpose-driven workplace that attracts, nurtures, and retains top talent is a priority."
test_146,CVX,"In addition, extended periods of low commodity prices can have a material adverse impact on the results of operations, financial condition and liquidity of the company&#8217;s suppliers, vendors, partners and equity affiliates upon which the company&#8217;s own results of operations and financial condition depend."
test_147,PFE,Pfizer Inc. 2025 Form 10-K 5 Our R&D Pipeline.
test_148,PFE,"Additionally, we conduct focus groups, check-in surveys, and colleague forums at various points in the employee lifecycle."
test_149,UNH,"If our remediation efforts are not successful, we may experience operational interruptions, delays, or cessation of service and loss of existing or potential customers."
test_150,PFE,"Our ability to realize value on these significant investments is often contingent upon, among other things, regulatory approvals and market acceptance."
test_151,UNH,"Premium amounts received from CMS vary based on the geographic areas in which individuals reside; demographic factors such as age, gender and institutionalized status; and the health status of the individual."
test_152,PFE,"Further, if we are unable to maintain our existing license agreements or other agreements pursuant to which third parties grant us rights to intellectual property, our operating results and financial condition could be adversely affected."
test_153,UNH,"We also must obtain and maintain regulatory approvals to market many of our products and services, increase prices for some regulated products and services and complete or integrate strategic transactions."
test_154,PFE,"Other U.S. federal agencies, including the DEA, may also regulate certain of our products and activities."
test_155,UNH,"Optum serves the broad health care marketplace, including patients and consumers, payers, care providers, employers, governments and life sciences companies, through its Optum Health, Optum Insight and Optum Rx businesses."
test_156,PFE,"For information on certain of these collaborations, alliances and license arrangements and investments, see Note 2 ."
test_157,PFE,"We are continuing to monitor and implement mitigation strategies to reduce any potential risk or impact including active supplier management, qualification of additional suppliers and advanced purchasing to the extent possible."
test_158,PFE,"While capital expenditures or operating costs for environmental compliance cannot be predicted with certainty, we do not currently anticipate they will have a material effect on our capital expenditures or financial position."
test_159,PFE,"You are advised, however, to consult any further disclosures we make on related subjects."
test_160,UNH,"In addition, organizations like the NAIC periodically issue model regulations while credentialing organizations, like the National Committee for Quality Assurance (NCQA) and the Utilization Review Accreditation Commission (URAC), may establish standards impacting PBM pharmacy activities."
test_161,PFE,"Outside developed markets, pharmacovigilance requirements vary and are generally not as extensive, but there is a trend toward increasing regulation."
test_162,CVX,"Our existing processes and controls may not align with evolving voluntary and mandatory standards for identifying, measuring, and reporting ESG metrics."
test_163,UNH,"Any foreign regulator or court may take an approach to the interpretation, implementation and enforcement of industry regulations which could differ from the approach taken by U.S. regulators or courts."
test_164,PFE,"These competitors include other worldwide research-based biopharmaceutical companies, smaller research companies with more limited therapeutic focus and generic drug and biosimilar manufacturers."
test_165,PFE,"Risk Factors &#8212; Competitive Products, &#8212; Intellectual Property Protection and &#8212; Third-Party Intellectual Property Claims sections and Note 16A1 ."
test_166,UNH,"An inability of our regulated subsidiaries to pay dividends to their parent companies in the desired amounts or at the time of our choosing could adversely affect our ability to reinvest in our business through capital expenditures or business acquisitions, as well as our ability to maintain our corporate quarterly dividend payment, repurchase shares of our common stock and repay our debt."
test_167,PFE,"In addition, we engage contract manufacturers, and, from time to time, our contract manufacturers may face difficulties or are unable to manufacture our products at the necessary quantity or quality levels."
test_168,PFE,"Colleague growth is at the heart of building a future-ready workforce that thrives amid change and drives innovation, while also empowering each colleague to achieve their personal aspirations and success."
test_169,PFE,"In countries that provide some form of regulatory exclusivity, mechanisms exist permitting some form of challenge to our patents by competitors or generic drug marketers prior to or immediately following the expiration of such regulatory exclusivity, and generic companies are employing aggressive strategies, such as &#8220;at-risk&#8221; launches that challenge our patent rights."
test_170,UNH,These laws may restrict the ability of our regulated subsidiaries to pay dividends to our holding companies.
test_171,UNH,"The National Association of Insurance Commissioners (NAIC) has adopted model regulations, which require expanded governance practices and risk and solvency assessment reporting."
test_172,UNH,"For example, some of our Optum and UnitedHealthcare businesses hold government contracts or provide services related to government contracts and are subject to U.S. federal and state and non-U.S. self-referral, anti-kickback, medical necessity, risk adjustment, false claims and other laws and regulations governing government contractors and the use of government funds."
