id,risk_category
test_99,regulatory_risk
test_100,competitive_risk
test_101,regulatory_risk
test_102,market_risk
test_103,market_risk
test_104,regulatory_risk
test_105,regulatory_risk
test_106,market_risk
test_107,market_risk
test_108,financial_credit_risk
test_109,market_risk
test_110,market_risk
test_111,regulatory_risk
test_112,regulatory_risk
test_113,regulatory_risk
test_114,market_risk
test_115,competitive_risk
test_116,strategic_risk
test_117,operational_risk
test_118,competitive_risk
test_119,regulatory_risk
test_120,litigation_risk
test_121,regulatory_risk
test_122,financial_credit_risk
test_123,regulatory_risk
test_124,other_risk
test_125,operational_risk
test_126,market_risk
test_127,regulatory_risk
test_128,competitive_risk
test_129,litigation_risk
test_130,other_risk
test_131,strategic_risk
test_132,litigation_risk
test_133,regulatory_risk
test_134,regulatory_risk
test_135,regulatory_risk
test_136,operational_risk
test_137,market_risk
test_138,other_risk
test_139,competitive_risk
test_140,regulatory_risk
test_141,other_risk
test_142,regulatory_risk
test_143,regulatory_risk
test_144,regulatory_risk
test_145,operational_risk
test_146,operational_risk
test_147,other_risk
test_148,operational_risk
test_149,operational_risk
test_150,market_risk
test_151,financial_credit_risk
test_152,litigation_risk
test_153,regulatory_risk
test_154,regulatory_risk
test_155,regulatory_risk
test_156,operational_risk
test_157,operational_risk
test_158,regulatory_risk
test_159,other_risk
test_160,regulatory_risk
test_161,market_risk
test_162,regulatory_risk
test_163,regulatory_risk
test_164,competitive_risk
test_165,litigation_risk
test_166,regulatory_risk
test_167,operational_risk
test_168,operational_risk
test_169,regulatory_risk
test_170,regulatory_risk
test_171,regulatory_risk
test_172,regulatory_risk
test_173,other_risk
test_174,regulatory_risk
test_175,market_risk
test_176,regulatory_risk
test_177,regulatory_risk
test_178,competitive_risk
test_179,regulatory_risk
test_180,cyber_technology_risk
test_181,regulatory_risk
test_182,other_risk
test_183,cyber_technology_risk
test_184,litigation_risk
test_185,strategic_risk
test_186,regulatory_risk
test_187,regulatory_risk
test_188,operational_risk
test_189,regulatory_risk
test_190,regulatory_risk
test_191,market_risk
test_192,financial_credit_risk
test_193,regulatory_risk
test_194,financial_credit_risk
test_195,regulatory_risk
test_196,operational_risk
test_197,financial_credit_risk
test_198,regulatory_risk
test_199,regulatory_risk
test_200,operational_risk
test_201,regulatory_risk
test_202,litigation_risk
test_203,regulatory_risk
test_204,regulatory_risk
test_205,competitive_risk
test_206,operational_risk
test_207,litigation_risk
test_208,operational_risk
test_209,regulatory_risk
test_210,market_risk
test_211,regulatory_risk
test_212,regulatory_risk
test_213,cyber_technology_risk
test_214,cyber_technology_risk
test_215,other_risk
test_216,regulatory_risk
test_217,market_risk
test_218,other_risk
test_219,market_risk
test_220,regulatory_risk
test_221,other_risk
test_222,regulatory_risk
test_223,regulatory_risk
test_224,operational_risk
test_225,litigation_risk
test_226,regulatory_risk
test_227,operational_risk
test_228,regulatory_risk
test_229,market_risk
test_230,strategic_risk
test_231,litigation_risk
test_232,other_risk
test_233,financial_credit_risk
test_234,cyber_technology_risk
test_235,cyber_technology_risk
test_236,market_risk
test_237,regulatory_risk
test_238,financial_credit_risk
test_239,litigation_risk
test_240,regulatory_risk
test_241,regulatory_risk
test_242,regulatory_risk
test_243,litigation_risk
test_244,other_risk
test_245,regulatory_risk
test_246,other_risk
test_247,market_risk
test_248,operational_risk
test_249,operational_risk
test_250,regulatory_risk
test_251,regulatory_risk
test_252,financial_credit_risk
test_253,other_risk
test_254,market_risk
test_255,other_risk
test_256,other_risk
test_257,financial_credit_risk
test_258,regulatory_risk
test_259,cyber_technology_risk
test_260,competitive_risk
test_261,regulatory_risk
test_262,competitive_risk
test_263,competitive_risk
test_264,operational_risk
test_265,operational_risk
test_266,regulatory_risk
test_267,market_risk
test_268,regulatory_risk
test_269,other_risk
test_270,regulatory_risk
test_271,operational_risk
test_272,financial_credit_risk
test_273,litigation_risk
test_274,regulatory_risk
test_275,cyber_technology_risk
test_276,litigation_risk
test_277,market_risk
test_278,other_risk
test_279,competitive_risk
test_280,market_risk
test_281,regulatory_risk
test_282,operational_risk
test_283,regulatory_risk
test_284,operational_risk
test_285,financial_credit_risk
test_286,other_risk
test_287,financial_credit_risk
test_288,regulatory_risk
test_289,regulatory_risk
test_290,market_risk
test_291,regulatory_risk
test_292,regulatory_risk
test_293,market_risk
test_294,regulatory_risk
test_295,competitive_risk
test_296,financial_credit_risk
test_297,operational_risk
test_298,other_risk
test_299,other_risk
test_300,financial_credit_risk
test_301,regulatory_risk
test_302,market_risk
test_303,regulatory_risk
test_304,regulatory_risk
test_305,regulatory_risk
test_306,regulatory_risk
test_307,regulatory_risk
test_308,market_risk
test_309,regulatory_risk
test_310,competitive_risk
test_311,regulatory_risk
test_312,operational_risk
test_313,competitive_risk
test_314,other_risk
test_315,regulatory_risk
test_316,litigation_risk
test_317,market_risk
test_318,regulatory_risk
test_319,competitive_risk
test_320,competitive_risk
test_321,financial_credit_risk
test_322,regulatory_risk
test_323,market_risk
test_324,financial_credit_risk
test_325,regulatory_risk
test_326,financial_credit_risk
test_327,market_risk
test_328,other_risk
test_329,litigation_risk
test_330,regulatory_risk
test_331,litigation_risk
test_332,regulatory_risk
test_333,cyber_technology_risk
test_334,competitive_risk
test_335,regulatory_risk
test_336,litigation_risk
test_337,market_risk
test_338,regulatory_risk
test_339,regulatory_risk
test_340,regulatory_risk
test_341,regulatory_risk
test_342,market_risk
test_343,operational_risk
test_344,market_risk
test_345,other_risk
test_346,operational_risk
test_347,regulatory_risk
test_348,regulatory_risk
test_349,regulatory_risk
test_350,competitive_risk
test_351,cyber_technology_risk
test_352,regulatory_risk
test_353,operational_risk
test_354,litigation_risk
test_355,regulatory_risk
test_356,operational_risk
test_357,market_risk
test_358,other_risk
test_359,regulatory_risk
test_360,regulatory_risk
test_361,regulatory_risk
test_362,regulatory_risk
test_363,financial_credit_risk
test_364,regulatory_risk
test_365,regulatory_risk
test_366,market_risk
test_367,market_risk
test_368,financial_credit_risk
test_369,litigation_risk
test_370,strategic_risk
test_371,litigation_risk
test_372,regulatory_risk
test_373,market_risk
test_374,regulatory_risk
test_375,market_risk
test_376,competitive_risk
test_377,strategic_risk
test_378,other_risk
test_379,financial_credit_risk
test_380,financial_credit_risk
test_381,litigation_risk
test_382,market_risk
test_383,other_risk
test_384,litigation_risk
test_385,other_risk
test_386,competitive_risk
test_387,regulatory_risk
test_388,other_risk
test_389,operational_risk
test_390,litigation_risk
test_391,regulatory_risk
test_392,other_risk
test_393,regulatory_risk
test_394,regulatory_risk
test_395,regulatory_risk
test_396,market_risk
test_397,regulatory_risk
test_398,regulatory_risk
test_399,financial_credit_risk
test_400,regulatory_risk
test_401,market_risk
test_402,regulatory_risk
test_403,regulatory_risk
test_404,regulatory_risk
test_405,cyber_technology_risk
test_406,operational_risk
test_407,regulatory_risk
test_408,litigation_risk
test_409,operational_risk
test_410,market_risk
test_411,regulatory_risk
test_412,regulatory_risk
test_413,litigation_risk
test_414,market_risk
test_415,operational_risk
test_416,regulatory_risk
test_417,regulatory_risk
test_418,litigation_risk
test_419,operational_risk
test_420,regulatory_risk
test_421,cyber_technology_risk
test_422,financial_credit_risk
test_423,competitive_risk
test_424,regulatory_risk
test_425,regulatory_risk
test_426,financial_credit_risk
test_427,financial_credit_risk
test_428,regulatory_risk
test_429,regulatory_risk
test_430,regulatory_risk
test_431,financial_credit_risk
test_432,financial_credit_risk
test_433,other_risk
test_434,regulatory_risk
test_435,regulatory_risk
test_436,market_risk
test_437,regulatory_risk
test_438,regulatory_risk
test_439,operational_risk
test_440,other_risk
test_441,regulatory_risk
test_442,competitive_risk
test_443,market_risk
test_444,regulatory_risk
test_445,operational_risk
test_446,litigation_risk
test_447,financial_credit_risk
test_448,financial_credit_risk
test_449,regulatory_risk
test_450,other_risk
test_451,financial_credit_risk
test_452,competitive_risk
test_453,litigation_risk
test_454,operational_risk
test_455,regulatory_risk
test_456,cyber_technology_risk
test_457,regulatory_risk
test_458,competitive_risk
test_459,litigation_risk
test_460,other_risk
test_461,market_risk
test_462,competitive_risk
test_463,regulatory_risk
test_464,regulatory_risk
test_465,cyber_technology_risk
test_466,operational_risk
test_467,regulatory_risk
test_468,market_risk
test_469,regulatory_risk
test_470,regulatory_risk
test_471,regulatory_risk
test_472,financial_credit_risk
test_473,competitive_risk
test_474,operational_risk
test_475,financial_credit_risk
test_476,regulatory_risk
test_477,regulatory_risk
test_478,regulatory_risk
test_479,operational_risk
test_480,market_risk
test_481,competitive_risk
test_482,operational_risk
test_483,regulatory_risk
test_484,other_risk
test_485,market_risk
test_486,cyber_technology_risk
test_487,market_risk
test_488,regulatory_risk
test_489,litigation_risk
test_490,market_risk
test_491,regulatory_risk
test_492,regulatory_risk
test_493,regulatory_risk
test_494,financial_credit_risk
test_495,litigation_risk
test_496,regulatory_risk
test_497,market_risk
test_498,regulatory_risk
test_499,regulatory_risk
test_500,other_risk
test_501,cyber_technology_risk
test_502,other_risk
test_503,regulatory_risk
test_504,regulatory_risk
test_505,regulatory_risk
test_506,regulatory_risk
test_507,litigation_risk
test_508,regulatory_risk
test_509,cyber_technology_risk
test_510,regulatory_risk
test_511,regulatory_risk
test_512,competitive_risk
test_513,other_risk
test_514,regulatory_risk
test_515,other_risk
test_516,competitive_risk
test_517,other_risk
test_518,litigation_risk
test_519,regulatory_risk
test_520,litigation_risk
test_521,other_risk
test_522,regulatory_risk
test_523,regulatory_risk
test_524,regulatory_risk
test_525,regulatory_risk
test_526,regulatory_risk
test_527,operational_risk
test_528,other_risk
test_529,operational_risk
test_530,regulatory_risk
test_531,financial_credit_risk
test_532,competitive_risk
test_533,litigation_risk
test_534,regulatory_risk
test_535,financial_credit_risk
test_536,market_risk
test_537,other_risk
test_538,regulatory_risk
test_539,regulatory_risk
test_540,other_risk
test_541,market_risk
test_542,competitive_risk
test_543,operational_risk
test_544,other_risk
test_545,competitive_risk
test_546,regulatory_risk
test_547,cyber_technology_risk
test_548,litigation_risk
test_549,cyber_technology_risk
test_550,operational_risk
test_551,other_risk
test_552,financial_credit_risk
test_553,cyber_technology_risk
test_554,market_risk
test_555,strategic_risk
test_556,regulatory_risk
test_557,regulatory_risk
test_558,regulatory_risk
test_559,competitive_risk
test_560,regulatory_risk
test_561,regulatory_risk
test_562,operational_risk
test_563,regulatory_risk
test_564,regulatory_risk
test_565,competitive_risk
test_566,market_risk
test_567,regulatory_risk
test_568,operational_risk
test_569,regulatory_risk
test_570,regulatory_risk
test_571,regulatory_risk
test_572,financial_credit_risk
test_573,regulatory_risk
test_574,operational_risk
test_575,litigation_risk
test_576,litigation_risk
test_577,regulatory_risk
test_578,regulatory_risk
test_579,litigation_risk
test_580,cyber_technology_risk
test_581,operational_risk
test_582,litigation_risk
test_583,litigation_risk
test_584,operational_risk
test_585,regulatory_risk
test_586,regulatory_risk
test_587,regulatory_risk
test_588,operational_risk
test_589,operational_risk
test_590,regulatory_risk
test_591,regulatory_risk
test_592,regulatory_risk
test_593,litigation_risk
test_594,market_risk
test_595,regulatory_risk
test_596,strategic_risk
test_597,regulatory_risk
test_598,market_risk
test_599,financial_credit_risk
test_600,market_risk
test_601,regulatory_risk
test_602,regulatory_risk
test_603,regulatory_risk
test_604,regulatory_risk
test_605,regulatory_risk
test_606,regulatory_risk
test_607,competitive_risk
test_608,regulatory_risk
test_609,litigation_risk
test_610,other_risk
test_611,financial_credit_risk
test_612,strategic_risk
test_613,litigation_risk
test_614,other_risk
test_615,market_risk
test_616,regulatory_risk
test_617,market_risk
test_618,regulatory_risk
test_619,other_risk
test_620,market_risk
test_621,other_risk
test_622,regulatory_risk
test_623,cyber_technology_risk
test_624,market_risk
test_625,regulatory_risk
test_626,regulatory_risk
test_627,cyber_technology_risk
test_628,financial_credit_risk
test_629,regulatory_risk
test_630,regulatory_risk
test_631,cyber_technology_risk
test_632,financial_credit_risk
test_633,financial_credit_risk
test_634,competitive_risk
test_635,litigation_risk
test_636,operational_risk
test_637,competitive_risk
test_638,regulatory_risk
test_639,strategic_risk
test_640,competitive_risk
test_641,cyber_technology_risk
test_642,other_risk
test_643,market_risk
test_644,regulatory_risk
test_645,regulatory_risk
test_646,market_risk
test_647,competitive_risk
test_648,operational_risk
test_649,market_risk
test_650,regulatory_risk
test_651,market_risk
test_652,regulatory_risk
test_653,regulatory_risk
test_654,regulatory_risk
test_655,market_risk
test_656,financial_credit_risk
test_657,operational_risk
test_658,cyber_technology_risk
test_659,market_risk
test_660,regulatory_risk
test_661,regulatory_risk
test_662,operational_risk
test_663,competitive_risk
test_664,regulatory_risk
test_665,litigation_risk
test_666,other_risk
test_667,regulatory_risk
test_668,financial_credit_risk
test_669,regulatory_risk
test_670,regulatory_risk
test_671,market_risk
test_672,market_risk
test_673,regulatory_risk
test_674,market_risk
test_675,litigation_risk
test_676,market_risk
test_677,regulatory_risk
test_678,regulatory_risk
test_679,operational_risk
test_680,operational_risk
test_681,regulatory_risk
test_682,market_risk
test_683,other_risk
test_684,regulatory_risk
test_685,litigation_risk
test_686,cyber_technology_risk
test_687,operational_risk
test_688,financial_credit_risk
test_689,litigation_risk
test_690,regulatory_risk
test_691,regulatory_risk
test_692,regulatory_risk
test_693,regulatory_risk
test_694,operational_risk
test_695,regulatory_risk
test_696,regulatory_risk
test_697,regulatory_risk
test_698,cyber_technology_risk
test_699,other_risk
test_700,cyber_technology_risk
test_701,financial_credit_risk
test_702,market_risk
test_703,competitive_risk
test_704,regulatory_risk
test_705,cyber_technology_risk
test_706,regulatory_risk
test_707,competitive_risk
test_708,litigation_risk
test_709,operational_risk
test_710,regulatory_risk
test_711,competitive_risk
test_712,competitive_risk
test_713,regulatory_risk
test_714,financial_credit_risk
test_715,regulatory_risk
test_716,financial_credit_risk
test_717,cyber_technology_risk
test_718,operational_risk
test_719,litigation_risk
test_720,regulatory_risk
test_721,regulatory_risk
test_722,regulatory_risk
test_723,operational_risk
test_724,cyber_technology_risk
test_725,financial_credit_risk
test_726,strategic_risk
test_727,market_risk
test_728,litigation_risk
test_729,operational_risk
test_730,cyber_technology_risk
test_731,litigation_risk
test_732,financial_credit_risk
test_733,financial_credit_risk
test_734,regulatory_risk
test_735,cyber_technology_risk
test_736,financial_credit_risk
test_737,other_risk
test_738,regulatory_risk
test_739,regulatory_risk
test_740,regulatory_risk
test_741,regulatory_risk
test_742,strategic_risk
test_743,competitive_risk
test_744,market_risk
test_745,litigation_risk
test_746,competitive_risk
test_747,regulatory_risk
test_748,regulatory_risk
test_749,competitive_risk
test_750,regulatory_risk
test_751,strategic_risk
test_752,market_risk
test_753,regulatory_risk
test_754,regulatory_risk
test_755,regulatory_risk
test_756,operational_risk
test_757,market_risk
test_758,cyber_technology_risk
test_759,competitive_risk
test_760,regulatory_risk
test_761,regulatory_risk
test_762,other_risk
test_763,regulatory_risk
test_764,competitive_risk
test_765,market_risk
test_766,market_risk
test_767,regulatory_risk
test_768,regulatory_risk
test_769,litigation_risk
test_770,operational_risk
test_771,financial_credit_risk
test_772,other_risk
test_773,regulatory_risk
test_774,competitive_risk
test_775,regulatory_risk
test_776,regulatory_risk
test_777,financial_credit_risk
test_778,cyber_technology_risk
test_779,cyber_technology_risk
test_780,cyber_technology_risk
test_781,competitive_risk
test_782,other_risk
test_783,competitive_risk
test_784,regulatory_risk
test_785,market_risk
test_786,regulatory_risk
test_787,market_risk
test_788,regulatory_risk
test_789,financial_credit_risk
test_790,financial_credit_risk
test_791,regulatory_risk
test_792,competitive_risk
test_793,regulatory_risk
test_794,other_risk
test_795,cyber_technology_risk
test_796,cyber_technology_risk
test_797,market_risk
test_798,financial_credit_risk
test_799,operational_risk
test_800,financial_credit_risk
test_801,market_risk
test_802,operational_risk
test_803,operational_risk
test_804,cyber_technology_risk
test_805,regulatory_risk
test_806,market_risk
test_807,other_risk
test_808,strategic_risk
test_809,strategic_risk
test_810,cyber_technology_risk
test_811,cyber_technology_risk
test_812,operational_risk
test_813,regulatory_risk
test_814,litigation_risk
test_815,cyber_technology_risk
test_816,market_risk
test_817,regulatory_risk
test_818,market_risk
test_819,operational_risk
test_820,market_risk
test_821,other_risk
test_822,operational_risk
test_823,regulatory_risk
test_824,other_risk
test_825,competitive_risk
test_826,regulatory_risk
test_827,market_risk
test_828,regulatory_risk
test_829,other_risk
test_830,regulatory_risk
test_831,financial_credit_risk
test_832,operational_risk
test_833,other_risk
test_834,financial_credit_risk
test_835,operational_risk
test_836,regulatory_risk
test_837,litigation_risk
test_838,regulatory_risk
test_839,litigation_risk
test_840,regulatory_risk
test_841,operational_risk
test_842,cyber_technology_risk
test_843,regulatory_risk
test_844,regulatory_risk
test_845,regulatory_risk
test_846,regulatory_risk
test_847,cyber_technology_risk
test_848,competitive_risk
test_849,operational_risk
test_850,operational_risk
test_851,regulatory_risk
test_852,market_risk
test_853,market_risk
test_854,other_risk
test_855,cyber_technology_risk
test_856,litigation_risk
test_857,competitive_risk
test_858,regulatory_risk
test_859,regulatory_risk
test_860,regulatory_risk
test_861,regulatory_risk
test_862,market_risk
test_863,regulatory_risk
test_864,competitive_risk
test_865,market_risk
test_866,regulatory_risk
test_867,strategic_risk
test_868,competitive_risk
test_869,operational_risk
test_870,regulatory_risk
test_871,litigation_risk
test_872,regulatory_risk
test_873,financial_credit_risk
test_874,regulatory_risk
test_875,regulatory_risk
test_876,financial_credit_risk
test_877,strategic_risk
test_878,regulatory_risk
test_879,competitive_risk
test_880,regulatory_risk
test_881,cyber_technology_risk
test_882,litigation_risk
test_883,strategic_risk
test_884,operational_risk
test_885,financial_credit_risk
test_886,regulatory_risk
test_887,regulatory_risk
test_888,competitive_risk
test_889,market_risk
test_890,regulatory_risk
test_891,regulatory_risk
test_892,litigation_risk
test_893,financial_credit_risk
test_894,market_risk
test_895,regulatory_risk
test_896,cyber_technology_risk
test_897,financial_credit_risk
test_898,regulatory_risk
test_899,financial_credit_risk
test_900,competitive_risk
test_901,other_risk
test_902,operational_risk
test_903,financial_credit_risk
test_904,market_risk
test_905,other_risk
test_906,regulatory_risk
test_907,regulatory_risk
test_908,operational_risk
test_909,regulatory_risk
test_910,financial_credit_risk
test_911,litigation_risk
test_912,regulatory_risk
test_913,cyber_technology_risk
test_914,market_risk
test_915,operational_risk
test_916,regulatory_risk
test_917,other_risk
test_918,competitive_risk
test_919,other_risk
test_920,financial_credit_risk
test_921,regulatory_risk
test_922,other_risk
test_923,market_risk
test_924,regulatory_risk
test_925,market_risk
test_926,cyber_technology_risk
test_927,regulatory_risk
test_928,market_risk
test_929,regulatory_risk
test_930,strategic_risk
test_931,litigation_risk
test_932,strategic_risk
test_933,operational_risk
test_934,financial_credit_risk
test_935,competitive_risk
test_936,market_risk
test_937,financial_credit_risk
test_938,regulatory_risk
test_939,cyber_technology_risk
test_940,financial_credit_risk
test_941,regulatory_risk
test_942,operational_risk
test_943,regulatory_risk
test_944,regulatory_risk
test_945,regulatory_risk
test_946,cyber_technology_risk
test_947,other_risk
test_948,litigation_risk
test_949,cyber_technology_risk
test_950,competitive_risk
test_951,litigation_risk
test_952,regulatory_risk
test_953,competitive_risk
test_954,regulatory_risk
test_955,operational_risk
test_956,financial_credit_risk
test_957,regulatory_risk
test_958,regulatory_risk
test_959,regulatory_risk
test_960,regulatory_risk
test_961,other_risk
test_962,operational_risk
test_963,litigation_risk
test_964,regulatory_risk
test_965,regulatory_risk
test_966,regulatory_risk
test_967,regulatory_risk
test_968,operational_risk
test_969,cyber_technology_risk
test_970,financial_credit_risk
test_971,litigation_risk
test_972,regulatory_risk
test_973,other_risk
test_974,regulatory_risk
test_975,operational_risk
test_976,cyber_technology_risk
test_977,market_risk
test_978,other_risk
test_979,cyber_technology_risk
test_980,litigation_risk
test_981,regulatory_risk
test_982,financial_credit_risk
test_983,cyber_technology_risk
test_984,financial_credit_risk
test_985,regulatory_risk
test_986,regulatory_risk
test_987,market_risk
test_988,operational_risk
test_989,operational_risk
test_990,other_risk
test_991,cyber_technology_risk
test_992,financial_credit_risk
test_993,regulatory_risk
test_994,cyber_technology_risk
test_995,other_risk
test_996,other_risk
test_997,financial_credit_risk
test_998,regulatory_risk
test_999,litigation_risk
test_1000,regulatory_risk
test_1001,regulatory_risk
test_1002,regulatory_risk
test_1003,cyber_technology_risk
test_1004,other_risk
test_1005,regulatory_risk
test_1006,regulatory_risk
test_1007,competitive_risk
test_1008,other_risk
test_1009,regulatory_risk
test_1010,regulatory_risk
test_1011,market_risk
test_1012,regulatory_risk
test_1013,regulatory_risk
test_1014,regulatory_risk
test_1015,other_risk
test_1016,regulatory_risk
test_1017,financial_credit_risk
test_1018,regulatory_risk
test_1019,litigation_risk
test_1020,operational_risk
test_1021,operational_risk
test_1022,financial_credit_risk
test_1023,regulatory_risk
test_1024,other_risk
test_1025,litigation_risk
test_1026,financial_credit_risk
test_1027,market_risk
test_1028,financial_credit_risk
test_1029,regulatory_risk
test_1030,regulatory_risk
test_1031,competitive_risk
test_1032,regulatory_risk
test_1033,market_risk
test_1034,cyber_technology_risk
test_1035,operational_risk
test_1036,regulatory_risk
test_1037,financial_credit_risk
test_1038,market_risk
test_1039,financial_credit_risk
test_1040,other_risk
test_1041,market_risk
test_1042,regulatory_risk
test_1043,regulatory_risk
test_1044,regulatory_risk
test_1045,regulatory_risk
test_1046,regulatory_risk
test_1047,regulatory_risk
test_1048,regulatory_risk
test_1049,competitive_risk
test_1050,operational_risk
test_1051,cyber_technology_risk
test_1052,competitive_risk
test_1053,financial_credit_risk
test_1054,other_risk
test_1055,market_risk
test_1056,strategic_risk
test_1057,litigation_risk
test_1058,operational_risk
test_1059,regulatory_risk
test_1060,market_risk
test_1061,financial_credit_risk
test_1062,regulatory_risk
test_1063,market_risk
test_1064,financial_credit_risk
test_1065,regulatory_risk
test_1066,operational_risk
test_1067,competitive_risk
test_1068,regulatory_risk
test_1069,regulatory_risk
test_1070,strategic_risk
test_1071,regulatory_risk
test_1072,regulatory_risk
test_1073,cyber_technology_risk
test_1074,financial_credit_risk
test_1075,financial_credit_risk
test_1076,litigation_risk
test_1077,market_risk
test_1078,competitive_risk
test_1079,operational_risk
test_1080,competitive_risk
test_1081,regulatory_risk
test_1082,regulatory_risk
test_1083,regulatory_risk
test_1084,regulatory_risk
test_1085,regulatory_risk
test_1086,market_risk
test_1087,competitive_risk
test_1088,market_risk
test_1089,regulatory_risk
test_1090,competitive_risk
test_1091,other_risk
test_1092,competitive_risk
test_1093,strategic_risk
test_1094,regulatory_risk
test_1095,other_risk
test_1096,regulatory_risk
test_1097,cyber_technology_risk
test_1098,operational_risk
test_1099,regulatory_risk
test_1100,other_risk
test_1101,operational_risk
test_1102,cyber_technology_risk
test_1103,regulatory_risk
test_1104,financial_credit_risk
test_1105,cyber_technology_risk
test_1106,litigation_risk
test_1107,regulatory_risk
test_1108,market_risk
test_1109,regulatory_risk
test_1110,operational_risk
test_1111,financial_credit_risk
test_1112,regulatory_risk
test_1113,regulatory_risk
test_1114,cyber_technology_risk
test_1115,operational_risk
test_1116,cyber_technology_risk
test_1117,operational_risk
test_1118,regulatory_risk
test_1119,competitive_risk
test_1120,regulatory_risk
test_1121,regulatory_risk
test_1122,competitive_risk
test_1123,market_risk
test_1124,other_risk
test_1125,regulatory_risk
test_1126,regulatory_risk
test_1127,regulatory_risk
test_1128,litigation_risk
test_1129,regulatory_risk
test_1130,operational_risk
test_1131,regulatory_risk
test_1132,market_risk
test_1133,operational_risk
test_1134,cyber_technology_risk
test_1135,litigation_risk
test_1136,other_risk
test_1137,regulatory_risk
test_1138,litigation_risk
test_1139,financial_credit_risk
test_1140,cyber_technology_risk
test_1141,financial_credit_risk
test_1142,litigation_risk
test_1143,regulatory_risk
test_1144,competitive_risk
test_1145,operational_risk
test_1146,regulatory_risk
test_1147,financial_credit_risk
test_1148,cyber_technology_risk
test_1149,market_risk
test_1150,financial_credit_risk
test_1151,regulatory_risk
test_1152,other_risk
test_1153,cyber_technology_risk
test_1154,market_risk
test_1155,litigation_risk
test_1156,cyber_technology_risk
test_1157,operational_risk
test_1158,financial_credit_risk
test_1159,other_risk
test_1160,regulatory_risk
test_1161,regulatory_risk
test_1162,financial_credit_risk
test_1163,regulatory_risk
test_1164,operational_risk
test_1165,market_risk
test_1166,competitive_risk
test_1167,regulatory_risk
test_1168,regulatory_risk
test_1169,competitive_risk
test_1170,financial_credit_risk
test_1171,regulatory_risk
test_1172,operational_risk
test_1173,market_risk
test_1174,operational_risk
test_1175,operational_risk
test_1176,litigation_risk
test_1177,litigation_risk
test_1178,cyber_technology_risk
test_1179,regulatory_risk
test_1180,cyber_technology_risk
test_1181,operational_risk
test_1182,regulatory_risk
test_1183,other_risk
test_1184,litigation_risk
test_1185,cyber_technology_risk
test_1186,market_risk
test_1187,regulatory_risk
test_1188,regulatory_risk
test_1189,litigation_risk
test_1190,regulatory_risk
test_1191,operational_risk
test_1192,regulatory_risk
test_1193,litigation_risk
test_1194,other_risk
test_1195,other_risk
test_1196,operational_risk
test_1197,litigation_risk
test_1198,litigation_risk
test_1199,other_risk
test_1200,competitive_risk
test_1201,regulatory_risk
test_1202,market_risk
test_1203,regulatory_risk
test_1204,cyber_technology_risk
test_1205,cyber_technology_risk
test_1206,cyber_technology_risk
test_1207,operational_risk
test_1208,regulatory_risk
test_1209,regulatory_risk
test_1210,other_risk
test_1211,operational_risk
test_1212,regulatory_risk
test_1213,cyber_technology_risk
test_1214,litigation_risk
test_1215,litigation_risk
test_1216,operational_risk
test_1217,operational_risk
test_1218,other_risk
test_1219,litigation_risk
test_1220,regulatory_risk
